area_m2,sophong,standardized_location,property_type_clean,area_group,has_studio,has_balcony,has_mezzanine,has_furniture,has_new,has_window,has_elevator,actual_price_vnd,predicted_price_vnd,residual,abs_error
10.0,1,Nhà Bè,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,2300000.0,2871149.007852454,-571149.0078524542,571149.0078524542
25.0,1,Quận 5,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,5000000.0,3340290.348468062,1659709.651531938,1659709.651531938
120.0,3,Bình Thạnh,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,11500000.0,16022767.892942438,-4522767.892942438,4522767.892942438
35.0,1,Quận 8,Nhà nguyên căn,Vừa (25-50m²),0,0,0,0,0,0,0,6900000.0,7079192.055289933,-179192.05528993346,179192.05528993346
25.0,1,Quận 7,Phòng trọ,Nhỏ (<25m²),0,0,0,1,0,0,0,4500000.0,3300204.050639438,1199795.949360562,1199795.949360562
18.0,1,Quận 3,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,3500000.0,3442048.664827323,57951.33517267695,57951.33517267695
40.0,1,Quận 10,Phòng trọ,Vừa (25-50m²),0,0,0,0,0,0,1,1300000.0,4645957.948465427,-3345957.9484654274,3345957.9484654274
180.0,3,Gò Vấp,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,7500000.0,16142766.01761589,-8642766.01761589,8642766.01761589
12.0,1,Quận 4,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,1700000.0,2614602.387969678,-914602.3879696778,914602.3879696778
25.0,1,Thủ Đức,Phòng trọ,Nhỏ (<25m²),0,0,0,1,0,0,0,4500000.0,2679426.5225855103,1820573.4774144897,1820573.4774144897
50.0,1,Quận 5,Phòng trọ,Vừa (25-50m²),0,0,0,0,0,0,0,1500000.0,4162173.384004841,-2662173.384004841,2662173.384004841
75.0,1,Quận 1,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,10500000.0,14478238.451137228,-3978238.451137228,3978238.451137228
73.0,2,Quận 9,Căn hộ chung cư,Lớn (>50m²),0,0,0,0,0,0,0,7000000.0,7758626.653128924,-758626.6531289238,758626.6531289238
21.0,1,Gò Vấp,Căn hộ mini,Nhỏ (<25m²),0,0,0,0,0,0,0,7000000.0,4023607.951066626,2976392.048933374,2976392.048933374
36.0,2,Quận 6,Nhà nguyên căn,Vừa (25-50m²),0,0,0,0,0,0,0,6500000.0,7163148.359971299,-663148.3599712988,663148.3599712988
50.0,1,Quận 9,Phòng trọ,Vừa (25-50m²),0,0,0,0,0,0,0,1200000.0,3034017.9831171855,-1834017.9831171855,1834017.9831171855
68.0,2,Bình Tân,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,18000000.0,8599921.979887048,9400078.020112952,9400078.020112952
12.0,1,Quận 12,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,3000000.0,2145657.8956458177,854342.1043541823,854342.1043541823
58.3,2,Quận 9,Căn hộ chung cư,Lớn (>50m²),0,0,0,0,0,0,0,7000000.0,7324808.044460228,-324808.0444602277,324808.0444602277
39.0,3,Phú Nhuận,Nhà nguyên căn,Vừa (25-50m²),0,0,0,0,0,0,0,13000000.0,9607172.411670549,3392827.588329451,3392827.588329451
25.0,1,Nhà Bè,Phòng trọ,Nhỏ (<25m²),0,0,0,1,0,0,0,3000000.0,3352204.329938398,-352204.3299383982,352204.3299383982
300.0,1,Quận 8,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,25000000.0,26173908.908547774,-1173908.908547774,1173908.908547774
35.0,1,Tân Bình,Phòng trọ,Vừa (25-50m²),0,1,0,0,0,0,0,4100000.0,4057293.1554887313,42706.84451126866,42706.84451126866
30.0,1,Quận 10,Phòng trọ,Vừa (25-50m²),0,0,0,0,0,0,0,3700000.0,4374595.873195224,-674595.8731952244,674595.8731952244
25.0,1,Bình Chánh,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,4400000.0,2346740.465946198,2053259.534053802,2053259.534053802
25.0,1,Thủ Đức,Phòng trọ,Nhỏ (<25m²),0,0,0,1,0,0,0,4500000.0,2679426.5225855103,1820573.4774144897,1820573.4774144897
105.0,3,Quận 3,Căn hộ chung cư,Lớn (>50m²),0,0,0,0,0,0,0,15500000.0,13639915.421893915,1860084.5781060848,1860084.5781060848
35.0,1,Quận 4,Studio,Vừa (25-50m²),1,1,0,0,0,0,0,6500000.0,6375812.213538222,124187.78646177799,124187.78646177799
30.0,1,Quận 3,Phòng trọ,Vừa (25-50m²),0,0,0,1,0,0,0,6500000.0,4487767.5004172055,2012232.4995827945,2012232.4995827945
18.0,1,Củ Chi,Phòng trọ,Nhỏ (<25m²),0,0,0,0,0,0,0,800000.0,1551112.685837049,-751112.685837049,751112.685837049
30.0,1,Bình Thạnh,Phòng trọ,Vừa (25-50m²),0,0,0,0,0,0,0,1100000.0,3640689.446311277,-2540689.446311277,2540689.446311277
25.0,1,Bình Chánh,Căn hộ mini,Nhỏ (<25m²),0,0,0,1,0,1,0,4500000.0,4515201.011383396,-15201.011383395642,15201.011383395642
50.0,1,Quận 3,Căn hộ chung cư,Vừa (25-50m²),0,0,0,0,0,0,0,10000000.0,7364026.691080642,2635973.308919358,2635973.308919358
80.0,2,Quận 3,Căn hộ chung cư,Lớn (>50m²),0,0,0,0,0,0,0,13000000.0,11585593.962218566,1414406.0377814341,1414406.0377814341
20.0,1,Quận 11,Căn hộ chung cư,Nhỏ (<25m²),0,0,1,0,0,0,0,5200000.0,5885912.869705896,-685912.8697058959,685912.8697058959
42.0,1,Quận 8,Nhà nguyên căn,Vừa (25-50m²),0,0,0,0,0,0,0,15000000.0,7275838.172174816,7724161.827825184,7724161.827825184
100.0,3,Bình Thạnh,Nhà nguyên căn,Lớn (>50m²),0,0,0,0,0,0,0,12000000.0,14816288.991421029,-2816288.991421029,2816288.991421029
30.0,1,Quận 3,Phòng trọ,Vừa (25-50m²),0,0,0,0,0,0,0,6500000.0,4076187.8004935826,2423812.1995064174,2423812.1995064174
