Actual,Predicted
2300000,2447750.0
5000000,3864000.0
11500000,20966712.09479592
6900000,6948750.0
4500000,3709750.0
3500000,2853083.333333333
1300000,3871500.0
7500000,15924651.46
1700000,2213000.0
4500000,3667500.0
1500000,3661500.0
10500000,12285500.0
7000000,11370500.0
7000000,4993000.0
6500000,8203500.0
1200000,2308500.0
18000000,8733914.135
3000000,2308150.0
7000000,12497333.333333332
13000000,11886000.0
3000000,3578750.0
25000000,16738742.42
4100000,4433250.0
3700000,3504200.0
4400000,3322500.0
4500000,3577000.0
15500000,16622500.0
6500000,7116500.0
6500000,4130200.0
800000,1725000.0
1100000,3687750.0
4500000,5059500.0
10000000,7130000.0
13000000,11122000.0
5200000,5177000.0
15000000,6689000.0
12000000,21247141.39979592
6500000,3772900.0
6500000,9032500.0
5500000,5239500.0
700000,3428000.0
5900000,4357500.0
4000000,4814500.0
5500000,5509000.0
55000000,16849782.79479592
2600000,3757250.0
6200000,7386000.0
8000000,11781500.0
5000000,6234000.0
1500000,2364850.0
1400000,2308000.0
1000000,1643500.0
12000000,18341499.999795917
5000000,3830000.0
7500000,6413000.0
22000000,13472999.99979592
3100000,3484000.0
6500000,7219500.0
4000000,4540000.0
11000000,11453416.666666668
4500000,3778500.0
7500000,5993000.0
2300000,2894750.0
6000000,6572500.0
4000000,3478000.0
5000000,2435950.0
1300000,2277000.0
7000000,12225414.139795918
4700000,5323000.0
10000000,11060499.99979592
8700000,7355000.0
6500000,9524500.0
15000000,9177500.0
6000000,6366000.0
4000000,3738500.0
3600000,3369400.0
5500000,5872950.0
5200000,5048500.0
5300000,6783000.0
2000000,2664000.0
2700000,2763750.0
60000000,21657828.275
500000,3502950.0
3500000,3896250.0
1800000,2885000.0
10500000,10001708.333333332
6000000,7794500.0
4700000,6502000.0
100000000,19661656.56
5700000,3954500.0
30000000,10828500.0
9000000,11087500.0
9000000,6356000.0
3500000,3918850.0
6300000,5449950.0
7200000,6313250.0
3500000,7665000.0
4000000,5599000.0
13500000,10051914.14
6500000,10491000.0
6600000,7102500.0
5900000,6751000.0
4300000,4548750.0
13000000,10249500.0
6500000,6056250.0
1300000,2212000.0
13000000,10812500.0
3000000,3577500.0
7500000,5903000.0
13500000,12781000.0
1500000,2753500.0
8000000,7654999.999795918
7500000,5993000.0
3500000,7674500.0
4200000,4432000.0
5800000,5482500.0
5800000,6628500.0
4500000,6379000.0
2000000,2184333.333333333
17000000,11185000.0
7500000,6696500.0
4800000,6914500.0
6500000,6209750.0
9000000,9328095.238095239
4000000,3521000.0
8600000,7549000.0
5200000,3872500.0
11000000,7423000.0
2900000,4475000.0
5900000,6699000.0
2500000,2893250.0
12000000,8718000.0
4900000,6259000.0
1300000,3224750.0
13000000,10453999.995
10000000,16909328.27979592
5500000,4962000.0
3800000,4403500.0
1690000,2977750.0
4000000,4870500.0
14000000,16880999.999795917
5300000,5307500.0
5500000,5280000.0
10000000,8970000.0
13000000,16995500.0
6000000,5783500.0
7000000,9008000.0
14500000,12105892.857142854
6000000,6847000.0
9000000,6711999.99
17000000,13165414.129795918
7000000,7679500.0
4000000,4637750.0
1500000,4882500.0
4500000,5526500.0
6500000,5889500.0
5500000,6745500.0
6300000,6238000.0
5300000,5241333.333333334
4500000,4675000.0
10000000,10001708.333333332
16000000,16622500.0
25000000,6921000.0
4800000,3880500.0
6500000,6363500.0
5500000,5239500.0
7500000,8246041.666666668
10500000,7608999.995
13000000,5993000.0
30000000,8997000.0
4200000,6261500.0
7500000,7968000.0
2800000,2627500.0
6000000,5945000.0
4900000,6150500.0
6100000,5584500.0
4800000,7259500.0
2400000,2234750.0
8000000,6711500.0
5700000,4449550.0
10000000,15999289.139795918
23000000,6921000.0
15000000,15360000.0
15000000,12211500.0
5000000,5449950.0
29000000,14612833.333333332
4200000,3373000.0
13000000,12010000.0
7500000,5332000.0
9000000,11766999.99979592
4600000,4928000.0
9000000,18106328.28
18000000,13531499.989795918
4500000,6444500.0
1400000,9963250.0
2200000,3300000.0
6700000,7473000.0
6500000,6223750.0
3000000,3089500.0
3700000,3129750.0
8200000,6252500.0
15850000,10886833.333129251
1200000,3971900.0
4700000,5622500.0
4000000,6214250.0
4200000,3888750.0
5500000,5685750.0
1800000,2447500.0
6000000,10476500.0
7500000,9403500.0
3400000,3082950.0
8000000,5662500.0
8900000,14305914.134795919
5100000,3771500.0
6100000,7704500.0
6500000,7185000.0
4200000,3421750.0
5000000,5731000.0
9000000,9231250.0
11000000,9805833.333333332
6400000,6518500.0
2900000,3231000.0
3600000,3224750.0
3200000,3129750.0
4200000,4081500.0
3500000,3635500.0
5000000,4980750.0
7000000,6079250.0
850000,6841900.0
3200000,2892000.0
7500000,9552000.0
10500000,6837500.0
700000,1587500.0
7500000,6794500.0
2500000,2967350.0
25000000,16896242.42
15000000,8633500.0
6500000,6131000.0
5000000,4571250.0
7000000,5639000.0
6000000,14825500.0
6000000,6245000.0
5000000,4855500.0
18000000,24107499.99479592
7900000,6596833.333333332
6500000,8955333.333333332
500000,2461500.0
3800000,3694450.0
7000000,10233328.279795919
4000000,6994750.0
9000000,9308750.0
3500000,4009000.0
4200000,4140000.0
7300000,10768000.0
1900000,3763500.0
3500000,3305500.0
8500000,9870083.333333334
15000000,15681414.14
5300000,4010350.0
3500000,8836499.99
6000000,13552999.995
3800000,8544450.0
6300000,7382000.0
15000000,14112000.0
8000000,7060000.0
6600000,4566000.0
3300000,3496500.0
7000000,6390500.0
7500000,6631000.0
4500000,4933000.0
8000000,5675000.0
16000000,8711500.0
4500000,9682500.0
9000000,12295999.99
